3.000000000000000000e+00,1.643330000000000000e+05,2.000000000000000000e+00,1.696391000000000000e+06,2.000000000000000000e+00
3.000000000000000000e+00,1.643330000000000000e+05,2.600000000000000000e+01,1.696391000000000000e+06,5.400000000000000000e+01
2.000000000000000000e+00,1.643330000000000000e+05,9.000000000000000000e+00,1.696391000000000000e+06,1.000000000000000000e+01
2.000000000000000000e+00,1.643330000000000000e+05,6.000000000000000000e+00,1.696391000000000000e+06,6.000000000000000000e+00
2.000000000000000000e+00,1.643330000000000000e+05,2.000000000000000000e+00,1.696391000000000000e+06,4.000000000000000000e+00
3.000000000000000000e+00,1.643330000000000000e+05,3.000000000000000000e+00,1.696391000000000000e+06,3.000000000000000000e+00
2.000000000000000000e+00,1.083600000000000000e+04,1.400000000000000000e+01,1.096330000000000000e+05,2.200000000000000000e+01
3.000000000000000000e+00,1.083600000000000000e+04,1.600000000000000000e+01,1.096330000000000000e+05,1.470000000000000000e+02
3.000000000000000000e+00,1.083600000000000000e+04,1.880000000000000000e+02,1.096330000000000000e+05,1.970000000000000000e+02
2.000000000000000000e+00,1.083600000000000000e+04,1.600000000000000000e+01,1.096330000000000000e+05,4.400000000000000000e+01
2.000000000000000000e+00,1.083600000000000000e+04,2.900000000000000000e+01,1.096330000000000000e+05,7.500000000000000000e+01
2.000000000000000000e+00,1.083600000000000000e+04,5.000000000000000000e+00,1.096330000000000000e+05,6.000000000000000000e+00
3.000000000000000000e+00,1.083600000000000000e+04,3.000000000000000000e+00,1.096330000000000000e+05,3.000000000000000000e+00
6.000000000000000000e+00,1.083600000000000000e+04,1.000000000000000000e+00,1.096330000000000000e+05,1.000000000000000000e+00
3.000000000000000000e+00,1.083600000000000000e+04,8.000000000000000000e+00,1.096330000000000000e+05,1.000000000000000000e+01
3.000000000000000000e+00,1.083600000000000000e+04,1.000000000000000000e+00,1.096330000000000000e+05,1.000000000000000000e+00
3.000000000000000000e+00,2.978900000000000000e+04,3.230000000000000000e+02,3.553630000000000000e+05,1.571000000000000000e+03
2.000000000000000000e+00,2.978900000000000000e+04,1.440000000000000000e+02,3.553630000000000000e+05,4.290000000000000000e+02
3.000000000000000000e+00,2.978900000000000000e+04,7.300000000000000000e+01,3.553630000000000000e+05,8.200000000000000000e+01
2.000000000000000000e+00,2.978900000000000000e+04,2.300000000000000000e+01,3.553630000000000000e+05,4.800000000000000000e+01
3.000000000000000000e+00,2.978900000000000000e+04,4.700000000000000000e+01,3.553630000000000000e+05,8.800000000000000000e+01
2.000000000000000000e+00,2.978900000000000000e+04,1.300000000000000000e+01,3.553630000000000000e+05,4.200000000000000000e+01
2.000000000000000000e+00,2.978900000000000000e+04,2.000000000000000000e+01,3.553630000000000000e+05,4.300000000000000000e+01
3.000000000000000000e+00,2.978900000000000000e+04,1.000000000000000000e+00,3.553630000000000000e+05,3.600000000000000000e+01
2.000000000000000000e+00,2.978900000000000000e+04,2.200000000000000000e+01,3.553630000000000000e+05,5.200000000000000000e+01
3.000000000000000000e+00,2.978900000000000000e+04,2.000000000000000000e+00,3.553630000000000000e+05,2.700000000000000000e+01
4.000000000000000000e+00,2.978900000000000000e+04,2.000000000000000000e+00,3.553630000000000000e+05,2.000000000000000000e+00
3.000000000000000000e+00,2.978900000000000000e+04,3.000000000000000000e+00,3.553630000000000000e+05,3.000000000000000000e+00
2.000000000000000000e+00,2.978900000000000000e+04,8.000000000000000000e+00,3.553630000000000000e+05,8.000000000000000000e+00
2.000000000000000000e+00,2.353000000000000000e+04,4.620000000000000000e+03,1.406980000000000000e+05,1.739100000000000000e+04
3.000000000000000000e+00,2.353000000000000000e+04,4.000000000000000000e+00,1.406980000000000000e+05,7.600000000000000000e+02
2.000000000000000000e+00,2.353000000000000000e+04,2.200000000000000000e+01,1.406980000000000000e+05,1.940000000000000000e+02
2.000000000000000000e+00,2.353000000000000000e+04,9.000000000000000000e+00,1.406980000000000000e+05,1.100000000000000000e+01
2.000000000000000000e+00,2.353000000000000000e+04,3.900000000000000000e+01,1.406980000000000000e+05,8.200000000000000000e+01
3.000000000000000000e+00,2.353000000000000000e+04,4.100000000000000000e+01,1.406980000000000000e+05,7.900000000000000000e+01
3.000000000000000000e+00,2.353000000000000000e+04,6.700000000000000000e+01,1.406980000000000000e+05,8.200000000000000000e+01
3.000000000000000000e+00,2.353000000000000000e+04,1.200000000000000000e+01,1.406980000000000000e+05,1.200000000000000000e+01
2.000000000000000000e+00,2.353000000000000000e+04,9.000000000000000000e+00,1.406980000000000000e+05,2.000000000000000000e+01
2.000000000000000000e+00,2.353000000000000000e+04,2.200000000000000000e+01,1.406980000000000000e+05,5.200000000000000000e+01
3.000000000000000000e+00,2.353000000000000000e+04,1.000000000000000000e+00,1.406980000000000000e+05,1.270000000000000000e+02
3.000000000000000000e+00,2.353000000000000000e+04,2.700000000000000000e+01,1.406980000000000000e+05,5.500000000000000000e+01
3.000000000000000000e+00,2.353000000000000000e+04,2.800000000000000000e+01,1.406980000000000000e+05,3.500000000000000000e+01
2.000000000000000000e+00,2.353000000000000000e+04,4.000000000000000000e+00,1.406980000000000000e+05,6.000000000000000000e+00
2.000000000000000000e+00,2.353000000000000000e+04,1.500000000000000000e+01,1.406980000000000000e+05,2.100000000000000000e+01
3.000000000000000000e+00,2.353000000000000000e+04,1.000000000000000000e+00,1.406980000000000000e+05,9.000000000000000000e+00
3.000000000000000000e+00,2.353000000000000000e+04,8.000000000000000000e+00,1.406980000000000000e+05,8.000000000000000000e+00
2.000000000000000000e+00,2.353000000000000000e+04,9.000000000000000000e+00,1.406980000000000000e+05,9.000000000000000000e+00
3.000000000000000000e+00,2.353000000000000000e+04,6.000000000000000000e+00,1.406980000000000000e+05,6.000000000000000000e+00
2.000000000000000000e+00,2.342400000000000000e+04,1.560700000000000000e+04,1.405280000000000000e+05,5.217000000000000000e+04
2.000000000000000000e+00,2.342400000000000000e+04,4.400000000000000000e+01,1.405280000000000000e+05,5.629000000000000000e+03
2.000000000000000000e+00,2.342400000000000000e+04,1.700000000000000000e+01,1.405280000000000000e+05,2.440000000000000000e+02
2.000000000000000000e+00,2.342400000000000000e+04,2.590000000000000000e+02,1.405280000000000000e+05,3.000000000000000000e+02
2.000000000000000000e+00,2.342400000000000000e+04,5.000000000000000000e+00,1.405280000000000000e+05,1.300000000000000000e+01
3.000000000000000000e+00,2.342400000000000000e+04,6.100000000000000000e+01,1.405280000000000000e+05,9.200000000000000000e+01
3.000000000000000000e+00,2.342400000000000000e+04,4.000000000000000000e+00,1.405280000000000000e+05,3.400000000000000000e+01
2.000000000000000000e+00,2.342400000000000000e+04,1.100000000000000000e+01,1.405280000000000000e+05,3.200000000000000000e+01
3.000000000000000000e+00,2.342400000000000000e+04,2.000000000000000000e+01,1.405280000000000000e+05,2.100000000000000000e+01
2.000000000000000000e+00,2.342400000000000000e+04,1.700000000000000000e+01,1.405280000000000000e+05,6.100000000000000000e+01
3.000000000000000000e+00,2.342400000000000000e+04,9.000000000000000000e+00,1.405280000000000000e+05,1.100000000000000000e+01
2.000000000000000000e+00,2.342400000000000000e+04,7.200000000000000000e+01,1.405280000000000000e+05,9.700000000000000000e+01
4.000000000000000000e+00,2.342400000000000000e+04,1.000000000000000000e+00,1.405280000000000000e+05,1.000000000000000000e+00
3.000000000000000000e+00,2.342400000000000000e+04,1.000000000000000000e+00,1.405280000000000000e+05,2.000000000000000000e+00
3.000000000000000000e+00,2.342400000000000000e+04,8.000000000000000000e+00,1.405280000000000000e+05,8.000000000000000000e+00
2.000000000000000000e+00,2.342400000000000000e+04,3.100000000000000000e+01,1.405280000000000000e+05,3.300000000000000000e+01
3.000000000000000000e+00,2.342400000000000000e+04,3.000000000000000000e+00,1.405280000000000000e+05,3.000000000000000000e+00
2.000000000000000000e+00,2.342400000000000000e+04,2.000000000000000000e+00,1.405280000000000000e+05,2.000000000000000000e+00
3.000000000000000000e+00,4.725500000000000000e+04,3.000000000000000000e+00,5.205420000000000000e+05,2.030000000000000000e+02
2.000000000000000000e+00,4.725500000000000000e+04,3.000000000000000000e+00,5.205420000000000000e+05,3.000000000000000000e+00
3.000000000000000000e+00,4.725500000000000000e+04,8.100000000000000000e+01,5.205420000000000000e+05,1.840000000000000000e+02
2.000000000000000000e+00,4.725500000000000000e+04,8.000000000000000000e+00,5.205420000000000000e+05,2.400000000000000000e+01
2.000000000000000000e+00,4.725500000000000000e+04,2.600000000000000000e+01,5.205420000000000000e+05,9.500000000000000000e+01
2.000000000000000000e+00,4.725500000000000000e+04,2.000000000000000000e+01,5.205420000000000000e+05,5.520000000000000000e+02
3.000000000000000000e+00,4.725500000000000000e+04,1.000000000000000000e+00,5.205420000000000000e+05,2.400000000000000000e+01
3.000000000000000000e+00,4.725500000000000000e+04,4.300000000000000000e+01,5.205420000000000000e+05,4.900000000000000000e+01
2.000000000000000000e+00,4.725500000000000000e+04,1.600000000000000000e+01,5.205420000000000000e+05,2.100000000000000000e+01
2.000000000000000000e+00,4.725500000000000000e+04,3.000000000000000000e+00,5.205420000000000000e+05,3.000000000000000000e+00
2.000000000000000000e+00,4.725500000000000000e+04,5.000000000000000000e+00,5.205420000000000000e+05,6.000000000000000000e+00
3.000000000000000000e+00,7.415000000000000000e+04,2.100000000000000000e+01,8.865800000000000000e+05,5.600000000000000000e+01
2.000000000000000000e+00,7.415000000000000000e+04,9.200000000000000000e+01,8.865800000000000000e+05,1.740000000000000000e+02
3.000000000000000000e+00,7.415000000000000000e+04,1.000000000000000000e+00,8.865800000000000000e+05,2.080000000000000000e+02
2.000000000000000000e+00,7.415000000000000000e+04,1.000000000000000000e+01,8.865800000000000000e+05,1.020000000000000000e+02
2.000000000000000000e+00,7.415000000000000000e+04,2.100000000000000000e+01,8.865800000000000000e+05,7.100000000000000000e+01
3.000000000000000000e+00,7.415000000000000000e+04,3.000000000000000000e+00,8.865800000000000000e+05,1.200000000000000000e+01
-1.000000000000000000e+00,7.415000000000000000e+04,1.000000000000000000e+00,8.865800000000000000e+05,1.000000000000000000e+00
3.000000000000000000e+00,7.415000000000000000e+04,1.000000000000000000e+00,8.865800000000000000e+05,1.000000000000000000e+00
2.000000000000000000e+00,7.415000000000000000e+04,1.300000000000000000e+01,8.865800000000000000e+05,1.800000000000000000e+01
2.000000000000000000e+00,7.415000000000000000e+04,2.400000000000000000e+01,8.865800000000000000e+05,2.700000000000000000e+01
3.000000000000000000e+00,7.415000000000000000e+04,5.000000000000000000e+00,8.865800000000000000e+05,5.000000000000000000e+00
4.000000000000000000e+00,7.415000000000000000e+04,2.000000000000000000e+00,8.865800000000000000e+05,1.000000000000000000e+01
3.000000000000000000e+00,7.415000000000000000e+04,3.000000000000000000e+00,8.865800000000000000e+05,3.000000000000000000e+00
3.000000000000000000e+00,7.415000000000000000e+04,5.000000000000000000e+00,8.865800000000000000e+05,7.000000000000000000e+00
3.000000000000000000e+00,7.415000000000000000e+04,8.000000000000000000e+00,8.865800000000000000e+05,2.100000000000000000e+01
3.000000000000000000e+00,7.415000000000000000e+04,1.600000000000000000e+01,8.865800000000000000e+05,1.600000000000000000e+01
4.000000000000000000e+00,7.415000000000000000e+04,1.000000000000000000e+00,8.865800000000000000e+05,1.000000000000000000e+00
2.000000000000000000e+00,8.317000000000000000e+03,3.800000000000000000e+01,3.707550000000000000e+05,4.600000000000000000e+01
2.000000000000000000e+00,8.317000000000000000e+03,7.400000000000000000e+01,3.707550000000000000e+05,3.030000000000000000e+02
2.000000000000000000e+00,8.317000000000000000e+03,2.090000000000000000e+02,3.707550000000000000e+05,3.840000000000000000e+02
3.000000000000000000e+00,8.317000000000000000e+03,7.000000000000000000e+00,3.707550000000000000e+05,4.200000000000000000e+01
3.000000000000000000e+00,8.317000000000000000e+03,4.000000000000000000e+00,3.707550000000000000e+05,6.000000000000000000e+00
3.000000000000000000e+00,8.317000000000000000e+03,6.000000000000000000e+00,3.707550000000000000e+05,1.100000000000000000e+01
4.000000000000000000e+00,8.317000000000000000e+03,2.000000000000000000e+00,3.707550000000000000e+05,1.200000000000000000e+01
2.000000000000000000e+00,4.053000000000000000e+03,2.300000000000000000e+01,2.728400000000000000e+04,4.800000000000000000e+01
3.000000000000000000e+00,4.053000000000000000e+03,6.000000000000000000e+00,2.728400000000000000e+04,2.280000000000000000e+02
2.000000000000000000e+00,4.053000000000000000e+03,1.140000000000000000e+02,2.728400000000000000e+04,2.220000000000000000e+02
3.000000000000000000e+00,4.053000000000000000e+03,6.000000000000000000e+01,2.728400000000000000e+04,9.700000000000000000e+01
3.000000000000000000e+00,4.053000000000000000e+03,8.000000000000000000e+00,2.728400000000000000e+04,2.500000000000000000e+01
3.000000000000000000e+00,4.053000000000000000e+03,1.000000000000000000e+01,2.728400000000000000e+04,2.200000000000000000e+01
3.000000000000000000e+00,4.053000000000000000e+03,6.000000000000000000e+00,2.728400000000000000e+04,1.900000000000000000e+01
4.000000000000000000e+00,4.053000000000000000e+03,1.200000000000000000e+01,2.728400000000000000e+04,1.400000000000000000e+01
3.000000000000000000e+00,4.053000000000000000e+03,2.000000000000000000e+00,2.728400000000000000e+04,2.000000000000000000e+00
2.000000000000000000e+00,2.343700000000000000e+04,1.337400000000000000e+04,1.406410000000000000e+05,3.515300000000000000e+04
2.000000000000000000e+00,2.343700000000000000e+04,3.000000000000000000e+00,1.406410000000000000e+05,1.400000000000000000e+01
3.000000000000000000e+00,2.343700000000000000e+04,4.600000000000000000e+01,1.406410000000000000e+05,3.289000000000000000e+03
4.000000000000000000e+00,2.343700000000000000e+04,1.200000000000000000e+01,1.406410000000000000e+05,1.200000000000000000e+01
3.000000000000000000e+00,2.343700000000000000e+04,2.000000000000000000e+00,1.406410000000000000e+05,1.630000000000000000e+02
3.000000000000000000e+00,2.343700000000000000e+04,1.000000000000000000e+00,1.406410000000000000e+05,3.600000000000000000e+01
2.000000000000000000e+00,2.343700000000000000e+04,2.200000000000000000e+01,1.406410000000000000e+05,5.200000000000000000e+01
3.000000000000000000e+00,2.343700000000000000e+04,4.000000000000000000e+00,1.406410000000000000e+05,4.000000000000000000e+00
3.000000000000000000e+00,2.343700000000000000e+04,2.100000000000000000e+01,1.406410000000000000e+05,7.100000000000000000e+01
3.000000000000000000e+00,2.343700000000000000e+04,5.000000000000000000e+00,1.406410000000000000e+05,7.000000000000000000e+00
2.000000000000000000e+00,2.343700000000000000e+04,1.800000000000000000e+01,1.406410000000000000e+05,3.400000000000000000e+01
3.000000000000000000e+00,2.343700000000000000e+04,4.000000000000000000e+01,1.406410000000000000e+05,8.200000000000000000e+01
3.000000000000000000e+00,2.343700000000000000e+04,6.000000000000000000e+00,1.406410000000000000e+05,6.000000000000000000e+00
3.000000000000000000e+00,2.343700000000000000e+04,1.000000000000000000e+00,1.406410000000000000e+05,3.100000000000000000e+01
2.000000000000000000e+00,2.343700000000000000e+04,4.000000000000000000e+00,1.406410000000000000e+05,6.000000000000000000e+00
2.000000000000000000e+00,2.343700000000000000e+04,3.000000000000000000e+00,1.406410000000000000e+05,3.000000000000000000e+00
2.000000000000000000e+00,2.343700000000000000e+04,5.000000000000000000e+00,1.406410000000000000e+05,1.500000000000000000e+01
3.000000000000000000e+00,2.343700000000000000e+04,2.000000000000000000e+00,1.406410000000000000e+05,4.000000000000000000e+00
3.000000000000000000e+00,2.343700000000000000e+04,4.000000000000000000e+00,1.406410000000000000e+05,4.000000000000000000e+00
2.000000000000000000e+00,2.343700000000000000e+04,8.000000000000000000e+00,1.406410000000000000e+05,8.000000000000000000e+00
3.000000000000000000e+00,2.343700000000000000e+04,2.000000000000000000e+00,1.406410000000000000e+05,3.000000000000000000e+00
4.000000000000000000e+00,2.343700000000000000e+04,1.000000000000000000e+00,1.406410000000000000e+05,1.000000000000000000e+00
3.000000000000000000e+00,2.343700000000000000e+04,3.000000000000000000e+00,1.406410000000000000e+05,3.000000000000000000e+00
2.000000000000000000e+00,1.950900000000000000e+04,1.397500000000000000e+04,2.449270000000000000e+05,6.158300000000000000e+04
2.000000000000000000e+00,1.950900000000000000e+04,2.300000000000000000e+01,2.449270000000000000e+05,4.800000000000000000e+01
2.000000000000000000e+00,1.950900000000000000e+04,3.000000000000000000e+00,2.449270000000000000e+05,3.000000000000000000e+00
2.000000000000000000e+00,1.950900000000000000e+04,1.150000000000000000e+02,2.449270000000000000e+05,2.810000000000000000e+02
2.000000000000000000e+00,1.950900000000000000e+04,5.000000000000000000e+00,2.449270000000000000e+05,1.260000000000000000e+02
2.000000000000000000e+00,1.950900000000000000e+04,4.200000000000000000e+01,2.449270000000000000e+05,7.200000000000000000e+01
2.000000000000000000e+00,1.950900000000000000e+04,6.100000000000000000e+01,2.449270000000000000e+05,9.200000000000000000e+01
3.000000000000000000e+00,1.950900000000000000e+04,1.200000000000000000e+01,2.449270000000000000e+05,1.200000000000000000e+01
4.000000000000000000e+00,1.950900000000000000e+04,2.000000000000000000e+00,2.449270000000000000e+05,2.000000000000000000e+00
4.000000000000000000e+00,1.950900000000000000e+04,2.000000000000000000e+00,2.449270000000000000e+05,2.000000000000000000e+00
2.000000000000000000e+00,1.950900000000000000e+04,1.800000000000000000e+01,2.449270000000000000e+05,4.500000000000000000e+01
3.000000000000000000e+00,1.950900000000000000e+04,3.300000000000000000e+01,2.449270000000000000e+05,5.900000000000000000e+01
2.000000000000000000e+00,1.950900000000000000e+04,1.300000000000000000e+01,2.449270000000000000e+05,3.000000000000000000e+01
2.000000000000000000e+00,1.950900000000000000e+04,8.000000000000000000e+00,2.449270000000000000e+05,8.000000000000000000e+00
2.000000000000000000e+00,2.345200000000000000e+04,3.600000000000000000e+01,1.403350000000000000e+05,3.460000000000000000e+02
2.000000000000000000e+00,2.345200000000000000e+04,2.780000000000000000e+02,1.403350000000000000e+05,2.870000000000000000e+02
2.000000000000000000e+00,2.345200000000000000e+04,2.400000000000000000e+01,1.403350000000000000e+05,9.400000000000000000e+01
2.000000000000000000e+00,2.345200000000000000e+04,2.000000000000000000e+00,1.403350000000000000e+05,8.400000000000000000e+01
2.000000000000000000e+00,2.345200000000000000e+04,1.200000000000000000e+01,1.403350000000000000e+05,4.400000000000000000e+01
3.000000000000000000e+00,2.345200000000000000e+04,4.000000000000000000e+00,1.403350000000000000e+05,3.400000000000000000e+01
2.000000000000000000e+00,2.345200000000000000e+04,7.000000000000000000e+00,1.403350000000000000e+05,1.300000000000000000e+01
2.000000000000000000e+00,2.345200000000000000e+04,2.500000000000000000e+01,1.403350000000000000e+05,2.900000000000000000e+01
2.000000000000000000e+00,2.345200000000000000e+04,1.600000000000000000e+01,1.403350000000000000e+05,5.170000000000000000e+02
3.000000000000000000e+00,2.345200000000000000e+04,1.900000000000000000e+01,1.403350000000000000e+05,2.000000000000000000e+01
2.000000000000000000e+00,2.345200000000000000e+04,1.000000000000000000e+01,1.403350000000000000e+05,2.200000000000000000e+01
2.000000000000000000e+00,2.345200000000000000e+04,6.100000000000000000e+01,1.403350000000000000e+05,1.230000000000000000e+02
2.000000000000000000e+00,2.345200000000000000e+04,1.500000000000000000e+01,1.403350000000000000e+05,2.900000000000000000e+01
2.000000000000000000e+00,2.345200000000000000e+04,1.600000000000000000e+01,1.403350000000000000e+05,2.100000000000000000e+01
2.000000000000000000e+00,2.345200000000000000e+04,2.000000000000000000e+00,1.403350000000000000e+05,3.000000000000000000e+00
-1.000000000000000000e+00,2.345200000000000000e+04,1.000000000000000000e+00,1.403350000000000000e+05,1.000000000000000000e+00
3.000000000000000000e+00,2.345200000000000000e+04,1.000000000000000000e+00,1.403350000000000000e+05,1.000000000000000000e+00
2.000000000000000000e+00,2.345200000000000000e+04,6.000000000000000000e+00,1.403350000000000000e+05,6.000000000000000000e+00
3.000000000000000000e+00,2.345200000000000000e+04,2.000000000000000000e+00,1.403350000000000000e+05,6.000000000000000000e+00
3.000000000000000000e+00,2.360600000000000000e+04,3.400000000000000000e+01,1.397990000000000000e+05,1.172000000000000000e+03
3.000000000000000000e+00,2.360600000000000000e+04,4.000000000000000000e+00,1.397990000000000000e+05,7.700000000000000000e+01
3.000000000000000000e+00,2.360600000000000000e+04,6.000000000000000000e+01,1.397990000000000000e+05,2.140000000000000000e+03
3.000000000000000000e+00,2.360600000000000000e+04,1.170000000000000000e+02,1.397990000000000000e+05,1.540000000000000000e+02
3.000000000000000000e+00,2.360600000000000000e+04,3.700000000000000000e+01,1.397990000000000000e+05,3.700000000000000000e+01
2.000000000000000000e+00,2.360600000000000000e+04,2.500000000000000000e+01,1.397990000000000000e+05,2.800000000000000000e+01
3.000000000000000000e+00,2.360600000000000000e+04,1.200000000000000000e+01,1.397990000000000000e+05,2.900000000000000000e+01
3.000000000000000000e+00,2.360600000000000000e+04,1.000000000000000000e+00,1.397990000000000000e+05,3.600000000000000000e+01
2.000000000000000000e+00,2.360600000000000000e+04,2.500000000000000000e+01,1.397990000000000000e+05,5.790000000000000000e+02
2.000000000000000000e+00,2.360600000000000000e+04,2.000000000000000000e+01,1.397990000000000000e+05,5.520000000000000000e+02
3.000000000000000000e+00,2.360600000000000000e+04,4.000000000000000000e+00,1.397990000000000000e+05,2.100000000000000000e+01
3.000000000000000000e+00,2.360600000000000000e+04,1.000000000000000000e+00,1.397990000000000000e+05,4.400000000000000000e+01
2.000000000000000000e+00,2.360600000000000000e+04,9.000000000000000000e+00,1.397990000000000000e+05,4.900000000000000000e+01
3.000000000000000000e+00,2.360600000000000000e+04,1.600000000000000000e+01,1.397990000000000000e+05,1.600000000000000000e+01
2.000000000000000000e+00,2.360600000000000000e+04,9.000000000000000000e+00,1.397990000000000000e+05,1.300000000000000000e+01
2.000000000000000000e+00,2.360600000000000000e+04,6.000000000000000000e+00,1.397990000000000000e+05,1.100000000000000000e+01
2.000000000000000000e+00,2.360600000000000000e+04,4.000000000000000000e+00,1.397990000000000000e+05,1.600000000000000000e+01
2.000000000000000000e+00,2.360600000000000000e+04,7.000000000000000000e+00,1.397990000000000000e+05,9.000000000000000000e+00
2.000000000000000000e+00,2.360600000000000000e+04,1.000000000000000000e+01,1.397990000000000000e+05,1.400000000000000000e+01
3.000000000000000000e+00,2.360600000000000000e+04,6.000000000000000000e+00,1.397990000000000000e+05,2.000000000000000000e+01
3.000000000000000000e+00,2.360600000000000000e+04,1.000000000000000000e+00,1.397990000000000000e+05,1.000000000000000000e+00
2.000000000000000000e+00,2.360600000000000000e+04,9.900000000000000000e+01,1.397990000000000000e+05,9.900000000000000000e+01
3.000000000000000000e+00,2.360600000000000000e+04,9.000000000000000000e+00,1.397990000000000000e+05,9.000000000000000000e+00
2.000000000000000000e+00,2.360600000000000000e+04,2.000000000000000000e+00,1.397990000000000000e+05,2.000000000000000000e+00
3.000000000000000000e+00,2.360600000000000000e+04,3.000000000000000000e+00,1.397990000000000000e+05,3.000000000000000000e+00
4.000000000000000000e+00,5.230000000000000000e+02,1.000000000000000000e+02,6.662000000000000000e+03,1.080000000000000000e+02
3.000000000000000000e+00,5.230000000000000000e+02,1.050000000000000000e+02,6.662000000000000000e+03,2.552000000000000000e+03
3.000000000000000000e+00,5.230000000000000000e+02,8.400000000000000000e+01,6.662000000000000000e+03,1.070000000000000000e+02
3.000000000000000000e+00,5.230000000000000000e+02,1.900000000000000000e+01,6.662000000000000000e+03,3.400000000000000000e+01
-1.000000000000000000e+00,5.230000000000000000e+02,0.000000000000000000e+00,6.662000000000000000e+03,0.000000000000000000e+00
3.000000000000000000e+00,5.230000000000000000e+02,8.000000000000000000e+00,6.662000000000000000e+03,1.000000000000000000e+01
3.000000000000000000e+00,5.230000000000000000e+02,5.000000000000000000e+00,6.662000000000000000e+03,6.000000000000000000e+00
2.000000000000000000e+00,1.303200000000000000e+04,1.762000000000000000e+03,1.019260000000000000e+05,4.571000000000000000e+03
2.000000000000000000e+00,1.303200000000000000e+04,8.700000000000000000e+01,1.019260000000000000e+05,4.130000000000000000e+02
3.000000000000000000e+00,1.303200000000000000e+04,2.610000000000000000e+02,1.019260000000000000e+05,2.640000000000000000e+02
2.000000000000000000e+00,1.303200000000000000e+04,9.600000000000000000e+01,1.019260000000000000e+05,1.860000000000000000e+02
3.000000000000000000e+00,1.303200000000000000e+04,4.000000000000000000e+00,1.019260000000000000e+05,3.700000000000000000e+01
3.000000000000000000e+00,1.303200000000000000e+04,6.800000000000000000e+01,1.019260000000000000e+05,9.800000000000000000e+01
3.000000000000000000e+00,1.303200000000000000e+04,4.800000000000000000e+01,1.019260000000000000e+05,8.400000000000000000e+01
2.000000000000000000e+00,1.303200000000000000e+04,4.000000000000000000e+00,1.019260000000000000e+05,6.000000000000000000e+00
2.000000000000000000e+00,1.303200000000000000e+04,3.000000000000000000e+00,1.019260000000000000e+05,3.000000000000000000e+00
4.000000000000000000e+00,1.303200000000000000e+04,3.000000000000000000e+00,1.019260000000000000e+05,3.000000000000000000e+00
4.000000000000000000e+00,1.303200000000000000e+04,2.000000000000000000e+00,1.019260000000000000e+05,3.000000000000000000e+00
3.000000000000000000e+00,1.303200000000000000e+04,6.000000000000000000e+00,1.019260000000000000e+05,1.000000000000000000e+01
3.000000000000000000e+00,1.303200000000000000e+04,9.200000000000000000e+01,1.019260000000000000e+05,9.300000000000000000e+01
